stage,loss,model_a,model_b,n_obs,mean_loss_a,mean_loss_b,mean_diff_b_minus_a,dm_stat,p_value,significant_10,significant_05,better_model
Early,squared_error,DFMShockAdjusted,GradientBoosting,61,28.54113391381146,22.210121005731327,-6.33101290808014,-1.7111859380567787,0.09221247097906371,True,False,GradientBoosting
Early,squared_error,ShockSwitch,StackingNowcast,61,24.60712491205216,12.436373308422983,-12.170751603629173,-1.7102391919430104,0.09238848420478063,True,False,StackingNowcast
Early,squared_error,Bridge,EarlyShockAdjusted,61,30.66527524929385,13.396581499569498,-17.26869374972435,-1.6751713448853327,0.0991053745797752,True,False,EarlyShockAdjusted
Early,squared_error,ElasticNet,Shadow,61,15.198346290075774,20.177609876288113,4.979263586212338,1.6617257637620118,0.10178450600716005,False,False,ElasticNet
Early,squared_error,AdaptiveEnsemble,ShockSwitch,61,12.87524041048873,24.60712491205216,11.73188450156343,1.6375825647943558,0.1067433999887828,False,False,AdaptiveEnsemble
Early,squared_error,EarlyShockAdjusted,Shadow,61,13.396581499569498,20.177609876288113,6.7810283767186155,1.6312595040926554,0.10807406891886329,False,False,EarlyShockAdjusted
Early,squared_error,Bridge,ElasticNet,61,30.66527524929385,15.198346290075774,-15.466928959218073,-1.630134553590348,0.10831221592599372,False,False,ElasticNet
Early,squared_error,Shadow,SimpleEnsemble,61,20.177609876288113,15.100197962750594,-5.07741191353752,-1.5870002560826346,0.11776913055416438,False,False,SimpleEnsemble
Early,squared_error,EarlyShockAdjusted,ShockSwitch,61,13.396581499569498,24.60712491205216,11.21054341248266,1.5542429721690174,0.1253858216433108,False,False,EarlyShockAdjusted
Early,squared_error,MIDAS,SimpleEnsemble,61,22.47096788152363,15.100197962750594,-7.370769918773035,-1.5204052324525068,0.1336618525855946,False,False,SimpleEnsemble
Early,squared_error,Bridge,SimpleEnsemble,61,30.66527524929385,15.100197962750594,-15.565077286543255,-1.5168739337684138,0.13454995044031937,False,False,SimpleEnsemble
Early,squared_error,ElasticNet,ShockSwitch,61,15.198346290075774,24.60712491205216,9.408778621976383,1.5130328196128646,0.1355212678583071,False,False,ElasticNet
Early,squared_error,EarlyShockAdjusted,RandomForest,61,13.396581499569498,17.803633175883444,4.4070516763139445,1.3812799262457542,0.17231558539039282,False,False,EarlyShockAdjusted
Early,squared_error,ElasticNet,LightGBM,61,15.198346290075774,19.774049063775173,4.575702773699403,1.3683302205754257,0.1763110070031817,False,False,ElasticNet
Early,squared_error,AR,EarlyShockAdjusted,61,17.902102330438428,13.396581499569498,-4.505520830868927,-1.3481477076215336,0.18267859968648925,False,False,EarlyShockAdjusted
Early,squared_error,ShockSwitch,SimpleEnsemble,61,24.60712491205216,15.100197962750594,-9.506926949301564,-1.3334758598215848,0.18741621602252945,False,False,SimpleEnsemble
Early,squared_error,ElasticNet,StackingNowcast,61,15.198346290075774,12.436373308422983,-2.761972981652792,-1.3159599981982455,0.19319326396832337,False,False,StackingNowcast
Early,squared_error,Bridge,RandomForest,61,30.66527524929385,17.803633175883444,-12.861642073410406,-1.2494016607387897,0.21637028112698276,False,False,RandomForest
Early,squared_error,Bridge,MIDAS,61,30.66527524929385,22.47096788152363,-8.19430736777022,-1.177604115921742,0.24360447221003545,False,False,MIDAS
Early,squared_error,AR,Bridge,61,17.902102330438428,30.66527524929385,12.76317291885542,1.1672666211691993,0.24772074570559055,False,False,AR
Early,squared_error,AR,GradientBoosting,61,17.902102330438428,22.210121005731327,4.308018675292894,1.1266964282101255,0.2643569200467242,False,False,AR
Early,squared_error,DFM,MIDAS,61,28.54113391381146,22.47096788152363,-6.0701660322878315,-1.085358950526371,0.2821043654652251,False,False,MIDAS
Early,squared_error,DFMShockAdjusted,MIDAS,61,28.54113391381146,22.47096788152363,-6.0701660322878315,-1.085358950526371,0.2821043654652251,False,False,MIDAS
Early,squared_error,EarlyShockBridge,Huber,61,267.16752893576313,8647.919067510673,8380.75153857491,1.0709746378717873,0.2884700674382601,False,False,EarlyShockBridge
Early,squared_error,Huber,StackingNowcast,61,8647.919067510673,12.436373308422983,-8635.482694202248,-1.069998740404195,0.28890551408330434,False,False,StackingNowcast
Early,squared_error,AdaptiveEnsemble,Huber,61,12.87524041048873,8647.919067510673,8635.043827100186,1.0699375382841383,0.28893283766744626,False,False,AdaptiveEnsemble
Early,squared_error,EarlyShockAdjusted,Huber,61,13.396581499569498,8647.919067510673,8634.522486011103,1.0698715442855777,0.2889623025778829,False,False,EarlyShockAdjusted
Early,squared_error,Huber,SimpleEnsemble,61,8647.919067510673,15.100197962750594,-8632.818869547924,-1.069660773307214,0.2890564212167259,False,False,SimpleEnsemble
Early,squared_error,ElasticNet,Huber,61,15.198346290075774,8647.919067510673,8632.720721220598,1.0696436584697409,0.2890640646840774,False,False,ElasticNet
Early,squared_error,Huber,RandomForest,61,8647.919067510673,17.803633175883444,-8630.115434334792,-1.0693315612692087,0.28920347142997316,False,False,RandomForest
Early,squared_error,AR,Huber,61,17.902102330438428,8647.919067510673,8630.016965180233,1.0692949648920214,0.28921982124312917,False,False,AR
Early,squared_error,Huber,LightGBM,61,8647.919067510673,19.774049063775173,-8628.145018446901,-1.0690701285939495,0.28932028321155,False,False,LightGBM
Early,squared_error,Huber,Shadow,61,8647.919067510673,20.177609876288113,-8627.741457634387,-1.0690182472243572,0.2893434684080294,False,False,Shadow
Early,squared_error,Huber,MIDAS,61,8647.919067510673,22.47096788152363,-8625.448099629148,-1.0690047591414746,0.2893494962896317,False,False,MIDAS
Early,squared_error,GradientBoosting,Huber,61,22.210121005731327,8647.919067510673,8625.708946504943,1.0687600155704335,0.28945888829422506,False,False,GradientBoosting
Early,squared_error,Huber,ShockSwitch,61,8647.919067510673,24.60712491205216,-8623.311942598622,-1.0684521236368125,0.28959654600846707,False,False,ShockSwitch
Early,squared_error,DFM,Huber,61,28.54113391381146,8647.919067510673,8619.377933596865,1.0679553864813325,0.28981873121131785,False,False,DFM
Early,squared_error,DFMShockAdjusted,Huber,61,28.54113391381146,8647.919067510673,8619.377933596865,1.0679553864813325,0.28981873121131785,False,False,DFMShockAdjusted
Early,squared_error,Bridge,Huber,61,30.66527524929385,8647.919067510673,8617.253792261381,1.0676862139788652,0.28993917832459903,False,False,Bridge
Early,squared_error,Bridge,LightGBM,61,30.66527524929385,19.774049063775173,-10.891226185518674,-1.0483850036113365,0.2986660535481842,False,False,LightGBM
Early,squared_error,EarlyShockBridge,StackingNowcast,61,267.16752893576313,12.436373308422983,-254.73115562734023,-1.0385326165588984,0.30318935380555456,False,False,StackingNowcast
Early,squared_error,AdaptiveEnsemble,EarlyShockBridge,61,12.87524041048873,267.16752893576313,254.2922885252744,1.0365194537339892,0.30411932591384105,False,False,AdaptiveEnsemble
Early,squared_error,EarlyShockAdjusted,EarlyShockBridge,61,13.396581499569498,267.16752893576313,253.7709474361936,1.0344047130839238,0.30509831100815266,False,False,EarlyShockAdjusted
Early,squared_error,EarlyShockBridge,SimpleEnsemble,61,267.16752893576313,15.100197962750594,-252.06733097301253,-1.027403913197148,0.308354499558374,False,False,SimpleEnsemble
Early,squared_error,EarlyShockBridge,ElasticNet,61,267.16752893576313,15.198346290075774,-251.96918264568737,-1.026889553611546,0.30859466265613933,False,False,ElasticNet
Early,squared_error,EarlyShockBridge,RandomForest,61,267.16752893576313,17.803633175883444,-249.36389575987968,-1.0165070459401353,0.3134695423279743,False,False,RandomForest
Early,squared_error,AR,EarlyShockBridge,61,17.902102330438428,267.16752893576313,249.2654266053247,1.0154054134715005,0.31398982257198593,False,False,AR
Early,squared_error,Bridge,Shadow,61,30.66527524929385,20.177609876288113,-10.487665373005735,-1.0117499502980005,0.31572039893351267,False,False,Shadow
Early,squared_error,AdaptiveEnsemble,ElasticNet,61,12.87524041048873,15.198346290075774,2.3231058795870436,1.0095371328557667,0.3167711095700019,False,False,AdaptiveEnsemble
Early,squared_error,EarlyShockBridge,LightGBM,61,267.16752893576313,19.774049063775173,-247.39347987198798,-1.0079863494121164,0.3175088670427919,False,False,LightGBM
Early,squared_error,EarlyShockBridge,Shadow,61,267.16752893576313,20.177609876288113,-246.98991905947503,-1.0061966660407367,0.3183617110401131,False,False,Shadow
Early,squared_error,EarlyShockBridge,MIDAS,61,267.16752893576313,22.47096788152363,-244.69656105423954,-1.005285729706217,0.3187963928708777,False,False,MIDAS
Early,squared_error,EarlyShockBridge,GradientBoosting,61,267.16752893576313,22.210121005731327,-244.95740793003182,-0.9977964369473785,0.3223852388067907,False,False,GradientBoosting
Early,squared_error,EarlyShockBridge,ShockSwitch,61,267.16752893576313,24.60712491205216,-242.56040402371096,-0.9874317183626049,0.3273963900266059,False,False,ShockSwitch
Early,squared_error,GradientBoosting,LightGBM,61,22.210121005731327,19.774049063775173,-2.4360719419561443,-0.9838826742045651,0.3291241401457474,False,False,LightGBM
Early,squared_error,DFM,EarlyShockBridge,61,28.54113391381146,267.16752893576313,238.6263950219517,0.9713443606366491,0.3352764731966775,False,False,DFM
Early,squared_error,DFMShockAdjusted,EarlyShockBridge,61,28.54113391381146,267.16752893576313,238.6263950219517,0.9713443606366491,0.3352764731966775,False,False,DFMShockAdjusted
Early,squared_error,Bridge,EarlyShockBridge,61,30.66527524929385,267.16752893576313,236.50225368646932,0.9619060485263173,0.3399574697483452,False,False,Bridge
Early,squared_error,ElasticNet,RandomForest,61,15.198346290075774,17.803633175883444,2.6052868858076663,0.9556314597265154,0.34309305026410053,False,False,ElasticNet
Early,squared_error,RandomForest,ShockSwitch,61,17.803633175883444,24.60712491205216,6.803491736168717,0.9412272036018258,0.3503626695041657,False,False,RandomForest
Early,squared_error,MIDAS,RandomForest,61,22.47096788152363,17.803633175883444,-4.6673347056401875,-0.9268675097282323,0.35770875375723543,False,False,RandomForest
Early,squared_error,AR,SimpleEnsemble,61,17.902102330438428,15.100197962750594,-2.801904367687834,-0.898236682738755,0.37264987073540734,False,False,SimpleEnsemble
Early,squared_error,AR,ShockSwitch,61,17.902102330438428,24.60712491205216,6.705022581613731,0.8456177927737281,0.40112573164596244,False,False,AR
Early,squared_error,LightGBM,RandomForest,61,19.774049063775173,17.803633175883444,-1.9704158878917344,-0.8396846442384552,0.4044186301564556,False,False,RandomForest
Early,squared_error,AR,MIDAS,61,17.902102330438428,22.47096788152363,4.568865551085202,0.8344864576895287,0.4073172078846945,False,False,AR
Early,squared_error,Bridge,GradientBoosting,61,30.66527524929385,22.210121005731327,-8.455154243562529,-0.8254871148268145,0.41236528846020004,False,False,GradientBoosting
Early,squared_error,AR,LightGBM,61,17.902102330438428,19.774049063775173,1.8719467333367499,0.7591842074239684,0.4507147438590531,False,False,AR
Early,squared_error,RandomForest,Shadow,61,17.803633175883444,20.177609876288113,2.3739767004046706,0.7575429216319051,0.4516896286708034,False,False,RandomForest
Early,squared_error,AR,ElasticNet,61,17.902102330438428,15.198346290075774,-2.703756040362653,-0.7060398899225201,0.4828959041042393,False,False,ElasticNet
Early,squared_error,LightGBM,ShockSwitch,61,19.774049063775173,24.60712491205216,4.833075848276984,0.6542896409302923,0.5154254191865544,False,False,LightGBM
Early,squared_error,EarlyShockAdjusted,SimpleEnsemble,61,13.396581499569498,15.100197962750594,1.7036164631810942,0.6366839024621159,0.5267524616247492,False,False,EarlyShockAdjusted
Early,squared_error,Shadow,ShockSwitch,61,20.177609876288113,24.60712491205216,4.429515035764043,0.6034607900575125,0.5484768338645336,False,False,Shadow
Early,squared_error,EarlyShockAdjusted,ElasticNet,61,13.396581499569498,15.198346290075774,1.8017647905062768,0.5737634431666355,0.5682725073812607,False,False,EarlyShockAdjusted
Early,squared_error,DFM,ShockSwitch,61,28.54113391381146,24.60712491205216,-3.9340090017593026,-0.5711442779128929,0.5700350692117944,False,False,ShockSwitch
Early,squared_error,DFMShockAdjusted,ShockSwitch,61,28.54113391381146,24.60712491205216,-3.9340090017593026,-0.5711442779128929,0.5700350692117944,False,False,ShockSwitch
Early,squared_error,AdaptiveEnsemble,StackingNowcast,61,12.87524041048873,12.436373308422983,-0.4388671020657487,-0.5618140653060104,0.5763354414930939,False,False,StackingNowcast
Early,squared_error,GradientBoosting,Shadow,61,22.210121005731327,20.177609876288113,-2.0325111294432063,-0.5248597233661575,0.6016147414401218,False,False,Shadow
Early,squared_error,MIDAS,ShockSwitch,61,22.47096788152363,24.60712491205216,2.136157030528529,0.5183242419886921,0.6061383192631891,False,False,MIDAS
Early,squared_error,LightGBM,MIDAS,61,19.774049063775173,22.47096788152363,2.696918817748455,0.5181749951699683,0.6062418034438666,False,False,LightGBM
Early,squared_error,AR,Shadow,61,17.902102330438428,20.177609876288113,2.275507545849687,0.4477456056788848,0.6559492806772509,False,False,AR
Early,squared_error,MIDAS,Shadow,61,22.47096788152363,20.177609876288113,-2.2933580052355165,-0.41385001870839544,0.6804595840928842,False,False,Shadow
Early,squared_error,EarlyShockAdjusted,StackingNowcast,61,13.396581499569498,12.436373308422983,-0.9602081911465159,-0.3810564971464857,0.7045072948586961,False,False,StackingNowcast
Early,squared_error,GradientBoosting,ShockSwitch,61,22.210121005731327,24.60712491205216,2.3970039063208386,0.33210656910005787,0.7409662055180171,False,False,GradientBoosting
Early,squared_error,Bridge,DFM,61,30.66527524929385,28.54113391381146,-2.12414133548239,-0.21748739021096136,0.8285664500187879,False,False,DFM
Early,squared_error,Bridge,DFMShockAdjusted,61,30.66527524929385,28.54113391381146,-2.12414133548239,-0.21748739021096136,0.8285664500187879,False,False,DFMShockAdjusted
Early,squared_error,AdaptiveEnsemble,EarlyShockAdjusted,61,12.87524041048873,13.396581499569498,0.5213410890807675,0.20938097144714599,0.8348601416683701,False,False,AdaptiveEnsemble
Early,squared_error,LightGBM,Shadow,61,19.774049063775173,20.177609876288113,0.40356081251293785,0.08940506106491904,0.9290577731929566,False,False,LightGBM
Early,squared_error,GradientBoosting,MIDAS,61,22.210121005731327,22.47096788152363,0.2608468757923093,0.049094623711967926,0.9610069522134608,False,False,GradientBoosting
Early,squared_error,ElasticNet,SimpleEnsemble,61,15.198346290075774,15.100197962750594,-0.09814832732518157,-0.04407197070424486,0.964993383131544,False,False,SimpleEnsemble
Early,squared_error,AR,RandomForest,61,17.902102330438428,17.803633175883444,-0.09846915455498405,-0.0280057613609865,0.9777505000568685,False,False,RandomForest
Early,squared_error,DFM,DFMShockAdjusted,61,28.54113391381146,28.54113391381146,0.0,0.0,1.0,False,False,Tie
Late,squared_error,AR,StackingNowcast,61,18.41914383925354,7.739694904849466,-10.679448934404075,-4.173575294279385,9.831195961229611e-05,True,True,StackingNowcast
Late,squared_error,AdaptiveEnsemble,DFM,61,9.409098275094685,25.28494533946088,15.875847064366187,4.105443923781394,0.0001238207982015016,True,True,AdaptiveEnsemble
Late,squared_error,DFM,StackingNowcast,61,25.28494533946088,7.739694904849466,-17.545250434611404,-3.8549515713972133,0.000284634940211248,True,True,StackingNowcast
Late,squared_error,AdaptiveEnsemble,RandomForest,61,9.409098275094685,16.938787502926107,7.529689227831422,3.424910548689825,0.0011149048616252433,True,True,AdaptiveEnsemble
Late,squared_error,AdaptiveEnsemble,SimpleEnsemble,61,9.409098275094685,14.125304601033207,4.716206325938523,3.41019502684356,0.001166424512800468,True,True,AdaptiveEnsemble
Late,squared_error,AR,AdaptiveEnsemble,61,18.41914383925354,9.409098275094685,-9.01004556415886,-3.2697287800566857,0.0017854347046504238,True,True,AdaptiveEnsemble
Late,squared_error,DFM,Shadow,61,25.28494533946088,11.849895671768104,-13.435049667692768,-3.2006829341890572,0.0021928356507103786,True,True,Shadow
Late,squared_error,Huber,StackingNowcast,61,89.8260350554554,7.739694904849466,-82.08634015060596,-3.170160909875671,0.00239947585673006,True,True,StackingNowcast
Late,squared_error,GradientBoosting,StackingNowcast,61,21.762603359608324,7.739694904849466,-14.022908454758854,-3.1609012223692905,0.0024656922633330414,True,True,StackingNowcast
Late,squared_error,LightGBM,StackingNowcast,61,16.819092019962227,7.739694904849466,-9.07939711511276,-3.129807102482793,0.0027008004022683885,True,True,StackingNowcast
Late,squared_error,AdaptiveEnsemble,Huber,61,9.409098275094685,89.8260350554554,80.41693678036071,3.112510085896728,0.0028405153339077227,True,True,AdaptiveEnsemble
Late,squared_error,AdaptiveEnsemble,LightGBM,61,9.409098275094685,16.819092019962227,7.409993744867544,3.111508825057813,0.002848806541394744,True,True,AdaptiveEnsemble
Late,squared_error,AdaptiveEnsemble,GradientBoosting,61,9.409098275094685,21.762603359608324,12.353505084513634,3.0061756862716043,0.00385915196928166,True,True,AdaptiveEnsemble
Late,squared_error,Huber,Shadow,61,89.8260350554554,11.849895671768104,-77.97613938368734,-2.993730956370169,0.0039984367213405925,True,True,Shadow
Late,squared_error,RandomForest,StackingNowcast,61,16.938787502926107,7.739694904849466,-9.199092598076641,-2.9491854726577205,0.004536253899135145,True,True,StackingNowcast
Late,squared_error,Huber,SimpleEnsemble,61,89.8260350554554,14.125304601033207,-75.70073045442221,-2.9363245187132163,0.004703596588130798,True,True,SimpleEnsemble
Late,squared_error,Huber,MIDAS,61,89.8260350554554,15.131774338278198,-74.69426071717722,-2.9115668074820875,0.005041972216285995,True,True,MIDAS
Late,squared_error,MIDAS,StackingNowcast,61,15.131774338278198,7.739694904849466,-7.392079433428729,-2.8999369596014226,0.005208589724550405,True,True,StackingNowcast
Late,squared_error,ElasticNet,Huber,61,14.87403156239434,89.8260350554554,74.95200349306106,2.894718773014559,0.005284994170026591,True,True,ElasticNet
Late,squared_error,DFMShockAdjusted,Huber,61,14.078220380522488,89.8260350554554,75.74781467493293,2.892411690570533,0.005319104059558599,True,True,DFMShockAdjusted
Late,squared_error,Huber,LightGBM,61,89.8260350554554,16.819092019962227,-73.00694303549318,-2.826800107036083,0.006378743899338124,True,True,LightGBM
Late,squared_error,Huber,RandomForest,61,89.8260350554554,16.938787502926107,-72.8872475525293,-2.809141086976512,0.00669550123536089,True,True,RandomForest
Late,squared_error,DFM,SimpleEnsemble,61,25.28494533946088,14.125304601033207,-11.159640738427667,-2.7724455197741222,0.007400567661497437,True,True,SimpleEnsemble
Late,squared_error,SimpleEnsemble,StackingNowcast,61,14.125304601033207,7.739694904849466,-6.385609696183741,-2.746316361350541,0.007943547859199374,True,True,StackingNowcast
Late,squared_error,AR,Huber,61,18.41914383925354,89.8260350554554,71.4068912162019,2.706970754975755,0.008830435437714224,True,True,AR
Late,squared_error,AdaptiveEnsemble,ElasticNet,61,9.409098275094685,14.87403156239434,5.464933287299655,2.6685414696102923,0.009783334186566295,True,True,AdaptiveEnsemble
Late,squared_error,ElasticNet,StackingNowcast,61,14.87403156239434,7.739694904849466,-7.134336657544873,-2.6524524473832436,0.010209477842047399,True,True,StackingNowcast
Late,squared_error,DFMShockAdjusted,StackingNowcast,61,14.078220380522488,7.739694904849466,-6.338525475673022,-2.647448733164812,0.010345422225711776,True,True,StackingNowcast
Late,squared_error,GradientBoosting,Huber,61,21.762603359608324,89.8260350554554,68.0634316958471,2.633017785738748,0.01074679141434598,True,True,GradientBoosting
Late,squared_error,Huber,ShockSwitch,61,89.8260350554554,20.88609538282103,-68.93993967263438,-2.609568351663169,0.011429345693622528,True,True,ShockSwitch
Late,squared_error,DFM,ElasticNet,61,25.28494533946088,14.87403156239434,-10.410913777066531,-2.4730200518483336,0.01624757032948465,True,True,ElasticNet
Late,squared_error,DFM,Huber,61,25.28494533946088,89.8260350554554,64.54108971599456,2.4154084879664754,0.018780405188012272,True,True,DFM
Late,squared_error,AdaptiveEnsemble,MIDAS,61,9.409098275094685,15.131774338278198,5.722676063183515,2.381047934155711,0.02045446429268072,True,True,AdaptiveEnsemble
Late,squared_error,DFM,DFMShockAdjusted,61,25.28494533946088,14.078220380522488,-11.206724958938382,-2.2967969170456404,0.025136390673481834,True,True,DFMShockAdjusted
Late,squared_error,GradientBoosting,SimpleEnsemble,61,21.762603359608324,14.125304601033207,-7.6372987585751115,-2.2850189782218866,0.025861611405798124,True,True,SimpleEnsemble
Late,squared_error,DFM,MIDAS,61,25.28494533946088,15.131774338278198,-10.153171001182676,-2.240401587932033,0.028779852904552428,True,True,MIDAS
Late,squared_error,Bridge,Huber,61,28.929551989997606,89.8260350554554,60.896483065457815,2.216176619524294,0.030483056043221213,True,True,Bridge
