prediction_date,target_quarter,stage,model,actual,prediction,train_end,feature_count,abs_pct_error,abs_error,squared_error,residual,interval_lo_50,interval_hi_50,interval_lo_90,interval_hi_90
2023-07-01,2023-Q3,Early,Base,107.1678697,110.49367563255032,2023-04-01,155,3.1033610557533775,3.325805932550324,11.06098510098693,-3.325805932550324,108.27174139114449,112.71560987395615,103.05509467070556,117.93225659439508
2023-10-01,2023-Q4,Early,Base,106.2164486,110.59947900686727,2023-07-01,155,4.126508148820994,4.383030406867263,19.210955547523007,-4.383030406867263,108.36875580545085,112.8302022082837,103.6942336322971,117.50472438143744
2024-01-01,2024-Q1,Early,Base,107.1173573,108.13912369356025,2023-10-01,155,0.9538756549964438,1.021766393560256,1.0440065630091317,-1.021766393560256,105.8759661701481,110.4022812169724,101.23667513390666,115.04157225321384
2024-04-01,2024-Q2,Early,Base,107.0071111,109.75718659733327,2024-01-01,155,2.5699932173323297,2.7500754973332704,7.562915241032835,-2.7500754973332704,107.52646339591685,111.9879097987497,102.85753485259626,116.65683834207029
2024-07-01,2024-Q3,Early,Base,106.2613339,108.11787911322917,2024-04-01,155,1.7471502992577888,1.8565452132291682,3.446760128764138,-1.8565452132291682,105.85472158981702,110.38103663664131,101.22102418340872,115.01473404304961
2024-10-01,2024-Q4,Early,Base,103.7956531,104.51910356211239,2024-07-01,155,0.6969949516242276,0.723450462112396,0.5233805711306394,-0.723450462112396,102.28838036069597,106.74982676352882,97.62504544720852,111.41316167701626
2025-01-01,2025-Q1,Early,Base,105.2,105.75796290195899,2024-10-01,155,0.5303829866530297,0.5579629019589873,0.3113225999624945,-0.5579629019589873,103.53602866055316,107.97989714336482,98.8667016019717,112.64922420194628
2025-04-01,2025-Q2,Early,Base,106.4,109.55736882340757,2025-01-01,155,2.96745190169884,3.157368823407566,9.968977887026078,-3.157368823407566,107.34422354201233,111.77051410480281,102.66890433833686,116.44583330847829
2025-07-01,2025-Q3,Early,Base,106.2,108.54280694869331,2025-04-01,155,2.2060329083741133,2.3428069486933083,5.4887443988456495,-2.3428069486933083,106.32087270728748,110.76474119009914,101.65713927853918,115.42847461884745
2025-10-01,2025-Q4,Early,Base,109.8,107.46309333447059,2025-07-01,155,2.1283302964748745,2.336906665529412,5.461132763395795,2.336906665529412,105.23237013305416,109.69381653588701,100.58022247923302,114.34596418970816
2026-01-01,2026-Q1,Early,Base,107.1,109.62941613771778,2025-10-01,155,2.361733088438645,2.5294161377177886,6.397945997747175,-2.5294161377177886,107.36625861430564,111.89257366112993,102.74934209739679,116.50949017803877
2011-01-01,2011-Q1,Early,Base+Google,101.9,101.26744580021284,2010-10-01,79,0.6207597642661092,0.6325541997871653,0.40012481566838104,0.6325541997871653,,,,
2011-04-01,2011-Q2,Early,Base+Google,103.1,101.70907953228995,2011-01-01,79,1.3490984167895697,1.3909204677100462,1.9346597474947336,1.3909204677100462,,,,
2011-07-01,2011-Q3,Early,Base+Google,106.7,105.4430314937762,2011-04-01,79,1.178039837135707,1.2569685062237994,1.5799698256384898,1.2569685062237994,,,,
2011-10-01,2011-Q4,Early,Base+Google,105.2,103.28270025506626,2011-07-01,79,1.8225282746518467,1.917299744933743,3.676038311922996,1.917299744933743,,,,
2012-01-01,2012-Q1,Early,Base+Google,105.2,103.10910691768923,2011-10-01,79,1.9875409527668926,2.090893082310771,4.371833881655037,2.090893082310771,,,,
2012-04-01,2012-Q2,Early,Base+Google,107.2,107.77393082916407,2012-01-01,79,0.5353832361605128,0.5739308291640697,0.3293965966649565,-0.5739308291640697,,,,
2012-07-01,2012-Q3,Early,Base+Google,109.1,106.88685471860475,2012-04-01,79,2.0285474623237785,2.213145281395242,4.898012036562026,2.213145281395242,,,,
2012-10-01,2012-Q4,Early,Base+Google,106.3,106.59430549425585,2012-07-01,79,0.27686311783241,0.29430549425585184,0.08661572394918124,-0.29430549425585184,,,,
2013-01-01,2013-Q1,Early,Base+Google,107.3,106.21876613779146,2012-10-01,79,1.007673683325755,1.081233862208535,1.169066664786385,1.081233862208535,104.89482165082454,107.54271062475839,104.09119739575534,108.34633487982758
2013-04-01,2013-Q2,Early,Base+Google,100.9,106.92021113746469,2013-01-01,79,5.966512524742006,6.020211137464685,36.242942139653834,-6.020211137464685,105.66324263124089,108.17717964368849,104.80486761533703,109.03555465959235
2013-07-01,2013-Q3,Early,Base+Google,101.7,103.66784863545264,2013-04-01,79,1.9349544104745722,1.9678486354526399,3.8724282520528166,-1.9678486354526399,102.34390414848572,104.99179312241957,101.07399676845046,106.26170050245483
2013-10-01,2013-Q4,Early,Base+Google,105.1,102.78334831033814,2013-07-01,79,2.2042356704679857,2.316651689661853,5.366875051213119,2.316651689661853,101.3924278426281,104.17426877804819,100.5702030289429,104.99649359173338
2014-01-01,2014-Q1,Early,Base+Google,103.0,104.69847791850789,2013-10-01,79,1.6490076878717386,1.6984779185078906,2.8848272396588968,-1.6984779185078906,103.044367812186,106.35258802482979,102.3921768696727,107.00477896734309
2014-04-01,2014-Q2,Early,Base+Google,102.1,104.825929687778,2014-01-01,79,2.6698625737296826,2.725929687778006,7.430692662709497,-2.725929687778006,103.12745176927011,106.52440760628589,102.52997927976946,107.12188009578654
2014-07-01,2014-Q3,Early,Base+Google,105.4,103.65399381319055,2014-04-01,79,1.6565523594017577,1.7460061868094527,3.0485376043768855,1.7460061868094527,101.84610498146974,105.46188264491137,101.0508475248474,106.25714010153371
2014-10-01,2014-Q4,Early,Base+Google,103.4,105.13020231082444,2014-07-01,79,1.6733097783601918,1.7302023108244384,2.993600036382227,-1.7302023108244384,103.38419612401499,106.8762084976339,102.5679838222929,107.69242079935599
2015-01-01,2015-Q1,Early,Base+Google,103.4,101.59041590623417,2014-10-01,79,1.7500813285936512,1.8095840937658352,3.274594592410319,1.8095840937658352,99.85231165741723,103.32852015505111,99.06912521751424,104.1117065949541
2015-04-01,2015-Q2,Early,Base+Google,104.5,99.68554509422158,2015-01-01,79,4.607133881127674,4.814454905778419,23.178976039773886,4.814454905778419,97.93953890741213,101.43155128103103,97.20518220531326,102.1659079831299
2015-07-01,2015-Q3,Early,Base+Google,104.3,101.72230179610355,2015-04-01,79,2.4714268493733904,2.577698203896446,6.644528030370965,2.577698203896446,99.9445066558159,103.5000969363912,98.36981454292543,105.07478904928168
2015-10-01,2015-Q4,Early,Base+Google,101.3,102.43664229526429,2015-07-01,79,1.1220555728176653,1.136642295264295,1.2919557073836847,-1.136642295264295,100.62705820149846,104.24622638903013,99.2930075638862,105.58027702664238
2016-01-01,2016-Q1,Early,Base+Google,104.3656295,102.58761870679142,2015-10-01,79,1.7036363424690308,1.7780107932085798,3.161322380766203,1.7780107932085798,100.80982356650378,104.36541384707905,99.65283649721337,105.52240091636946
2016-04-01,2016-Q2,Early,Base+Google,102.3970751,104.05702317754792,2016-01-01,79,1.6210893484280038,1.6599480775479236,2.7554276201550474,-1.6599480775479236,102.27901238433934,105.8350339707565,101.33109348976991,106.78295286532592
2016-07-01,2016-Q3,Early,Base+Google,97.44441504,104.34966041457017,2016-04-01,79,7.086342887620225,6.905245374570171,47.682413683022745,-6.905245374570171,102.58765192456116,106.11166890457918,101.63855387518032,107.06076695396001
2016-10-01,2016-Q4,Early,Base+Google,98.9769688,102.74816823831677,2016-07-01,79,3.8101787557640083,3.7711994383167706,14.221945203560725,-3.7711994383167706,100.97015744510819,104.52617903152534,98.35141837613843,107.1449181004951
2017-01-01,2017-Q1,Early,Base+Google,107.2593067,102.82687369475877,2016-10-01,79,4.132446070753152,4.432433005241222,19.646462345951733,4.432433005241222,101.03307625127157,104.62067113824598,98.32539542921884,107.3283519602987
2017-04-01,2017-Q2,Early,Base+Google,106.7242348,105.10789086067976,2017-01-01,79,1.5145050628371852,1.6163439393202452,2.6125677301772887,1.6163439393202452,103.29830676691392,106.9174749544456,100.44624471511622,109.7695370062433
2017-07-01,2017-Q3,Early,Base+Google,104.4771836,107.018360409973,2017-04-01,86,2.4322792043305,2.5411768099729954,6.45757957954453,-2.5411768099729954,105.22456296648579,108.8121578534602,102.39491645446319,111.64180436548281
2017-10-01,2017-Q4,Early,Base+Google,111.4066408,104.52936357459559,2017-07-01,93,6.173130413069965,6.877277225404413,47.296942035066216,6.877277225404413,102.71977948082976,106.33894766836143,99.94412180913949,109.1146053400517
2018-01-01,2018-Q1,Early,Base+Google,109.889962,127.59145434029875,2017-10-01,93,16.10837970832928,17.701492340298756,313.34283107365553,-17.701492340298756,125.72801242094897,129.45489625964854,122.41527256501445,132.76763611558306
2018-04-01,2018-Q2,Early,Base+Google,107.363836,108.58777032224032,2018-01-01,93,1.1399875114748235,1.2239343222403107,1.498015225157849,-1.2239343222403107,106.67047057730657,110.50507006717406,102.39614596718769,114.77939467729294
2018-07-01,2018-Q3,Early,Base+Google,102.8003833,107.54099629266474,2018-04-01,112,4.6114740436622,4.740612992664751,22.473411546221847,-4.740612992664751,105.67755437331496,109.40443821201453,101.43507854640609,113.6469140389234
2018-10-01,2018-Q4,Early,Base+Google,103.2621811,100.90710216963501,2018-07-01,130,2.280679049461794,2.3550789303649964,5.546396768249135,2.3550789303649964,98.98980242470127,102.82440191456875,94.88689103217033,106.9273133070997
2019-01-01,2019-Q1,Early,Base+Google,107.6022335,116.82459131526801,2018-10-01,133,8.570786604785496,9.222357815268012,85.05188367283498,-9.222357815268012,114.88201712507481,118.76716550546121,110.92495580097194,122.72422682956407
2019-04-01,2019-Q2,Early,Base+Google,107.0503506,105.57081626722757,2019-01-01,133,1.382092001081621,1.479534332772431,2.189021841852363,1.479534332772431,103.60296763177493,107.53866490268021,98.8649522594111,112.27668027504404
2019-07-01,2019-Q3,Early,Base+Google,108.1383799,129.4325985111203,2019-04-01,133,19.69163827940822,21.294218611120286,453.44374625818153,-21.294218611120286,127.49002432092709,131.3751727013135,122.8124411120978,136.0527559101428
2019-10-01,2019-Q4,Early,Base+Google,107.5823136,108.20824836477261,2019-07-01,133,0.581819393752663,0.6259347647726088,0.3917943297509411,-0.6259347647726088,106.24039972931998,110.17609700022525,101.31419024986874,115.10230647967649
2020-01-01,2020-Q1,Early,Base+Google,102.9803835,109.26592974435344,2019-10-01,133,6.103634527981186,6.285546244353441,39.508091589905646,-6.285546244353441,107.32335555416026,111.20850393454663,102.37466844436615,116.15719104434073
2020-04-01,2020-Q2,Early,Base+Google,88.33937832,100.02985758486619,2020-01-01,133,13.233599202519494,11.690479264866198,136.66730544226652,-11.690479264866198,98.06200894941355,101.99770622031883,93.14139309979548,106.9183220699369
2020-07-01,2020-Q3,Early,Base+Google,91.6496591,89.21852961033736,2020-04-01,147,2.652633423338765,2.431129489662638,5.910390595507318,2.431129489662638,87.18915875145565,91.24790046921906,81.61815050355783,96.81890871711688
2020-10-01,2020-Q4,Early,Base+Google,91.09830627,106.9110565006043,2020-07-01,161,17.357897065328512,15.812750230604308,250.0430698554766,-15.812750230604308,104.82016341829353,109.00194958291507,99.54238863789456,114.27972436331405
2021-01-01,2021-Q1,Early,Base+Google,98.44935719,96.21508101662269,2020-10-01,161,2.269467508117216,2.23427617337731,4.991990018921556,2.23427617337731,94.06306183476968,98.3671001984757,86.74591105639486,105.68425097685052
2021-04-01,2021-Q2,Early,Base+Google,109.0651338,103.12861864811472,2021-01-01,161,5.443091614201342,5.936515151885274,35.24221214856344,5.936515151885274,100.91547336671948,105.34176392950997,93.90626083284671,112.35097646338274
2021-07-01,2021-Q3,Early,Base+Google,102.3115688,116.64186377221344,2021-04-01,175,14.006524521412125,14.330294972213437,205.35735399064572,-14.330294972213437,114.41815304482716,118.86557449959972,107.65121720101521,125.63251034341167
2021-10-01,2021-Q4,Early,Base+Google,111.5612031,107.07490569944747,2021-07-01,175,4.021377751305848,4.48629740055253,20.12686436620439,4.48629740055253,104.84062952607016,109.30918187282478,95.8780507245009,118.27176067439405
2022-01-01,2022-Q1,Early,Base+Google,109.0950249,121.75254007262174,2021-10-01,175,11.602284507679455,12.657515172621743,160.21269034514964,-12.657515172621743,119.47707614110216,124.02800400414132,110.80249724263498,132.7025829026085
2022-04-01,2022-Q2,Early,Base+Google,112.9182569,114.4688766460319,2022-01-01,175,1.3732232400692495,1.5506197460318987,2.40442159678403,-1.5506197460318987,112.15222495637005,116.78552833569375,102.19817583651238,126.73957745555143
2022-07-01,2022-Q3,Early,Base+Google,114.5620935,113.6798588690757,2022-04-01,175,0.7700929722659979,0.8822346309243017,0.7783379440021387,0.8822346309243017,111.40439493755612,115.95532280059528,101.50586165033172,125.85385608781968
2022-10-01,2022-Q4,Early,Base+Google,112.7058759,116.45055394533907,2022-07-01,175,3.3225224642782547,3.7446780453390716,14.02261366324445,-3.7446780453390716,114.21627777196176,118.68483011871638,104.37326031737065,128.52784757330747
2023-01-01,2023-Q1,Early,Base+Google,112.4528911,115.32377042621728,2022-10-01,175,2.552961776380045,2.8708793262172776,8.24194810570177,-2.8708793262172776,113.0483064946977,117.59923435773686,103.34318038902441,127.30436046341015
2023-04-01,2023-Q2,Early,Base+Google,109.634644,111.316248667432,2023-01-01,175,1.533825993389473,1.681604667432012,2.8277942575291277,-1.681604667432012,108.99959697777015,113.63290035709386,99.4323622210147,123.20013511384931
2023-07-01,2023-Q3,Early,Base+Google,107.1678697,110.02982507558767,2023-04-01,176,2.670534912748825,2.8619553755876694,8.190788571855158,-2.8619553755876694,107.75436114406808,112.30528900710725,98.2426422199459,121.81700793122943
2023-10-01,2023-Q4,Early,Base+Google,106.2164486,112.54094629907163,2023-07-01,176,5.954348674270802,6.324497699071628,39.99927114556232,-6.324497699071628,110.22429460940978,114.85759798873349,100.85046703420544,124.23142556393783
2024-01-01,2024-Q1,Early,Base+Google,107.1173573,106.90574986914497,2023-10-01,176,0.197547284762061,0.2116074308550253,0.04477770479306432,0.2116074308550253,104.56988455913154,109.2416151791584,95.46208274923859,118.34941698905135
2024-04-01,2024-Q2,Early,Base+Google,107.0071111,108.77526376606612,2024-01-01,176,1.6523693125532055,1.7681526660661149,3.12636385051671,-1.7681526660661149,106.45861207640426,111.09191545572797,97.57840879111954,119.9721187410127
2024-07-01,2024-Q3,Early,Base+Google,106.2613339,107.36448840083158,2024-04-01,176,1.0381523178221452,1.1031545008315788,1.2169498527049698,-1.1031545008315788,105.089024469312,109.63995233235116,96.41444557084483,118.31453123081832
2024-10-01,2024-Q4,Early,Base+Google,103.7956531,104.29963612339532,2024-07-01,176,0.48555311166043535,0.5039830233953211,0.25399888787068875,-0.5039830233953211,102.065359950018,106.53391229677263,93.5964054383684,115.00286680842224
2025-01-01,2025-Q1,Early,Base+Google,105.2,106.16677363616273,2024-10-01,176,0.9189863461622887,0.9667736361627277,0.9346512635793022,-0.9667736361627277,103.94306290877645,108.390484363549,95.71035509609563,116.62319217622984
2025-04-01,2025-Q2,Early,Base+Google,106.4,108.40611878131664,2025-01-01,176,1.8854499824404416,2.00611878131663,4.02451256475132,-2.00611878131663,106.1929734999214,110.61926406271188,98.19651238620935,118.61572517642392
2025-07-01,2025-Q3,Early,Base+Google,106.2,108.88448098688072,2025-04-01,176,2.527759874652274,2.6844809868807147,7.2064381689240555,-2.6844809868807147,106.73246180502771,111.03650016873372,98.92168673673324,118.8472752370282
2025-10-01,2025-Q4,Early,Base+Google,109.8,107.26511182825425,2025-07-01,176,2.308641322172813,2.5348881717457488,6.4256580432565045,2.5348881717457488,105.051966546859,109.47825710964949,97.54912972306659,116.98109393344191
2026-01-01,2026-Q1,Early,Base+Google,107.1,109.91485010190056,2025-10-01,176,2.6282447263310558,2.8148501019005607,7.923381096169597,-2.8148501019005607,107.69113937451428,112.13856082928683,100.44568014167272,119.38402006212839
2011-01-01,2011-Q1,Early,Base+Market,101.9,103.23827873789025,2010-10-01,103,1.313325552394749,1.3382787378902492,1.7909899802891183,-1.3382787378902492,,,,
2011-04-01,2011-Q2,Early,Base+Market,103.1,104.4419264765305,2011-01-01,103,1.3015775718045617,1.341926476530503,1.8007666684135706,-1.341926476530503,,,,
2011-07-01,2011-Q3,Early,Base+Market,106.7,107.33362716213473,2011-04-01,103,0.5938398895358289,0.6336271621347294,0.4014833805949106,-0.6336271621347294,,,,
2011-10-01,2011-Q4,Early,Base+Market,105.2,102.64356043390805,2011-07-01,103,2.430075633167256,2.556439566091953,6.535383255080413,2.556439566091953,,,,
2012-01-01,2012-Q1,Early,Base+Market,105.2,104.67953220710409,2011-10-01,103,0.49474124799991853,0.5204677928959143,0.2708867234419443,0.5204677928959143,,,,
2012-04-01,2012-Q2,Early,Base+Market,107.2,109.10160875744661,2012-01-01,103,1.7738887662748226,1.9016087574466098,3.6161158663976396,-1.9016087574466098,,,,
2012-07-01,2012-Q3,Early,Base+Market,109.1,107.20716227710408,2012-04-01,103,1.7349566662657374,1.8928377228959192,3.5828346452178086,1.8928377228959192,,,,
2012-10-01,2012-Q4,Early,Base+Market,106.3,106.92039815714604,2012-07-01,103,0.5836294987262858,0.6203981571460417,0.3848938733902047,-0.6203981571460417,,,,
2013-01-01,2013-Q1,Early,Base+Market,107.3,106.46819496950094,2012-10-01,103,0.7752143807074138,0.831805030499055,0.6918996087635337,0.831805030499055,105.12809236229057,107.80829757671131,104.37013696946073,108.56625296954115
